scene_id,num_frames,n_gt_scene,scene_hit0_iou05,scene_hit_ge2_iou05,scene_hit0_iou01,scene_hit_ge2_iou01,det_hit0_iou05_mean,det_hit_ge2_iou05_mean,det_hit0_iou01_mean,det_hit_ge2_iou01_mean,pre_hit0_iou05_mean,pre_hit_ge2_iou05_mean,pre_hit0_iou01_mean,pre_hit_ge2_iou01_mean,inst_thr_killed_useful_mean,mem_full_p95,mem_kept_p95,topk_drop_p95,inflation_p95
scene0046_00,62,41,0.14634146341463414,0.0,0.04878048780487805,0.1951219512195122,0.11956710984488762,0.03425925925925926,0.04365814226925338,0.16975056836167948,0.05416553610998055,0.8015544126655237,0.0,0.9299710577488355,0.4411028493891711,97.0,97.0,0.0,2.375
scene0046_01,62,40,0.175,0.025,0.1,0.175,0.09733877233877233,0.028731684981684984,0.046765734265734264,0.18649475524475523,0.03409645909645909,0.8423874736374736,0.00641025641025641,0.9373369685869686,0.4378155465011054,100.0,100.0,0.0,2.5757575757575757
scene0046_02,63,39,0.1794871794871795,0.0,0.07692307692307693,0.28205128205128205,0.08503869867506231,0.032432277318640956,0.051768496654860295,0.2745228256591893,0.02913059163059163,0.8323757051029778,0.0,0.9331439393939394,0.4634845663447455,102.0,100.0,2.0,2.4878048780487805
scene0203_00,37,38,0.39473684210526316,0.0,0.18421052631578946,0.34210526315789475,0.18906349206349204,0.03542857142857143,0.06457142857142857,0.406031746031746,0.07204761904761905,0.763031746031746,0.0,0.975952380952381,0.3967638440609077,126.0,100.0,26.0,3.5
scene0203_01,36,43,0.32558139534883723,0.023255813953488372,0.16279069767441862,0.11627906976744186,0.15965079365079365,0.04126984126984126,0.028761904761904763,0.4827142857142857,0.054603174603174605,0.7824444444444444,0.0,0.9588888888888889,0.363031103104262,130.0,100.0,30.0,3.3714285714285714
scene0203_02,53,41,0.3170731707317073,0.024390243902439025,0.0975609756097561,0.21951219512195122,0.2056878306878307,0.01993575207860922,0.07949735449735448,0.2959278155706727,0.06261337868480725,0.7538359788359789,0.007936507936507936,0.9534769463340892,0.37134791729764655,141.0,100.0,41.0,3.5121951219512195
scene0088_00,28,31,0.2903225806451613,0.03225806451612903,0.0,0.41935483870967744,0.1265895562770563,0.00984848484848485,0.037500000000000006,0.18374368686868686,0.06818181818181819,0.7186169733044733,0.0,0.9422348484848485,0.37749316299230895,76.0,76.0,0.0,2.5384615384615383
scene0088_01,27,25,0.16,0.04,0.0,0.4,0.05914830119375574,0.032133396906124184,0.0,0.19657526816617726,0.024047291092745636,0.8584754891573073,0.0,0.9650641025641026,0.3916664804793953,69.0,69.0,0.0,2.8181818181818183
scene0088_02,56,34,0.11764705882352941,0.029411764705882353,0.029411764705882353,0.29411764705882354,0.1476063152533741,0.03860948419771949,0.045775684010978125,0.2171402399343576,0.06254031915796622,0.7528941374529611,0.0021786492374727667,0.9487200435729848,0.3794487101610894,80.0,80.0,0.0,2.3529411764705883
scene0088_03,40,26,0.11538461538461539,0.0,0.038461538461538464,0.2692307692307692,0.08887755102040816,0.025702947845804985,0.019047619047619046,0.14411564625850337,0.016462585034013603,0.8354081632653061,0.0,0.9346145124716553,0.3449730943139265,71.0,71.0,0.0,2.730769230769231
scene0086_00,36,24,0.25,0.0,0.041666666666666664,0.16666666666666666,0.21208333333333335,0.01,0.037083333333333336,0.21666666666666665,0.07888888888888888,0.7976587301587301,0.0,0.9828571428571429,0.5904717408298638,45.0,45.0,0.0,1.9130434782608696
scene0086_01,35,26,0.3076923076923077,0.0,0.038461538461538464,0.23076923076923078,0.14839544513457556,0.05217391304347826,0.05802277432712215,0.2260351966873706,0.08234989648033127,0.8334368530020704,0.0,0.991304347826087,0.5610432850932687,52.0,52.0,0.0,2.0
scene0086_02,32,28,0.35714285714285715,0.03571428571428571,0.07142857142857142,0.25,0.2358418367346939,0.01403061224489796,0.07988945578231292,0.16857993197278912,0.0875,0.8066751700680272,0.00510204081632653,0.9877551020408164,0.5520601223704253,59.0,59.0,0.0,2.107142857142857
scene0670_00,76,28,0.21428571428571427,0.0,0.0,0.39285714285714285,0.10486313023626456,0.02612586418556568,0.014072494669509595,0.3571810859124292,0.0355425254678986,0.8490485882276927,0.0,0.9871702095582692,0.3626436822506368,132.0,100.0,32.0,4.714285714285714
scene0670_01,89,39,0.1282051282051282,0.0,0.05128205128205128,0.28205128205128205,0.03422490208204494,0.04893320964749536,0.006168831168831168,0.25820449391877964,0.014564007421150278,0.8904658833230261,0.0,0.9734384662956093,0.3137991469643916,203.0,100.0,103.0,5.913043478260869
scene0256_00,37,9,0.2222222222222222,0.0,0.0,0.2222222222222222,0.07323232323232323,0.04292929292929293,0.0,0.29444444444444445,0.047474747474747475,0.9030303030303031,0.0,0.9838383838383838,0.30376910322068107,57.0,57.0,0.0,6.333333333333333
scene0256_01,45,15,0.2,0.0,0.0,0.4,0.14544217687074829,0.0,0.0,0.17129251700680273,0.0701360544217687,0.8543197278911564,0.0,0.9928571428571429,0.4544130960840805,54.0,54.0,0.0,3.6
scene0256_02,30,17,0.23529411764705882,0.0,0.0,0.4117647058823529,0.145984126984127,0.07882539682539683,0.019428571428571427,0.42387301587301585,0.04603174603174603,0.8234444444444445,0.0,1.0,0.42031806566655583,73.0,73.0,0.0,4.294117647058823
scene0249_00,69,45,0.1111111111111111,0.0,0.022222222222222223,0.3333333333333333,0.17988215488215487,0.025274170274170275,0.08945486612153279,0.2043490460157127,0.07289401956068622,0.7442159692159691,0.002777777777777778,0.930923520923521,0.3426342170026855,120.0,100.0,20.0,2.6666666666666665
scene0441_00,20,14,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.078125,0.08541666666666667,0.03645833333333333,0.21041666666666667,0.0,0.8989583333333333,0.0,0.9791666666666666,0.4035247981237431,28.0,28.0,0.0,2.1818181818181817
scene0658_00,14,14,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.08974358974358973,0.038461538461538464,0.07692307692307693,0.18717948717948715,0.08974358974358973,0.8435897435897436,0.01282051282051282,0.9615384615384616,0.37860849478805747,25.0,25.0,0.0,1.8181818181818181
scene0704_00,61,21,0.19047619047619047,0.0,0.047619047619047616,0.3333333333333333,0.04365800865800866,0.02333333333333333,0.020324675324675325,0.34705627705627706,0.02484848484848485,0.9062121212121212,0.0036363636363636364,0.9656060606060606,0.3492875065823964,89.0,89.0,0.0,4.45
scene0704_01,45,20,0.15,0.0,0.0,0.25,0.02673611111111111,0.06676587301587301,0.004166666666666667,0.33553571428571427,0.016944444444444446,0.9075396825396826,0.0,0.9683333333333334,0.3456121762090313,87.0,87.0,0.0,4.35
scene0187_00,57,13,0.0,0.0,0.0,0.07692307692307693,0.011594202898550725,0.0,0.007246376811594202,0.034420289855072464,0.0,0.9579192546583851,0.0,0.9902173913043477,0.39051200939402575,28.0,28.0,0.0,2.1538461538461537
scene0187_01,46,13,0.0,0.0,0.0,0.07692307692307693,0.0033783783783783786,0.018018018018018018,0.0,0.12139639639639639,0.0033783783783783786,0.9490990990990991,0.0,0.9668918918918918,0.38230722275524076,24.0,24.0,0.0,1.8461538461538463
scene0131_00,27,36,0.16666666666666666,0.0,0.08333333333333333,0.1111111111111111,0.09951626656172109,0.022746950019677293,0.023252000524727798,0.13178374655647385,0.03192640692640692,0.7990013774104683,0.0,0.9753787878787878,0.39219928050130987,80.0,80.0,0.0,2.8181818181818183
scene0131_01,29,35,0.22857142857142856,0.0,0.08571428571428572,0.22857142857142856,0.12454133168418882,0.006802721088435374,0.03609565038136467,0.14422971208685492,0.08133889919604205,0.800683707826565,0.0,0.958008658008658,0.3680699042554583,76.0,76.0,0.0,2.303030303030303
scene0131_02,21,32,0.25,0.0,0.09375,0.15625,0.15280257936507935,0.008928571428571428,0.09310515873015873,0.17395833333333333,0.04345238095238095,0.7898809523809524,0.0,0.9691964285714285,0.3425156348322877,67.0,67.0,0.0,2.4166666666666665
scene0207_00,50,56,0.26785714285714285,0.0,0.08928571428571429,0.21428571428571427,0.12137896825396825,0.03155753968253968,0.03276785714285714,0.3227480158730159,0.07174603174603175,0.7375992063492063,0.0020833333333333333,0.9286607142857143,0.3956110788600272,166.0,100.0,66.0,2.9583333333333335
scene0207_01,49,48,0.25,0.0,0.041666666666666664,0.25,0.11557770394979698,0.04375230712440015,0.023154300479881876,0.30269807711668173,0.03945182724252492,0.7708060673176952,0.0,0.9596521695358904,0.38272137317834537,147.0,100.0,47.0,3.1956521739130435
scene0207_02,65,61,0.18032786885245902,0.0,0.03278688524590164,0.2459016393442623,0.11882637564455746,0.016659287682014953,0.01845099345099345,0.27982774800956617,0.04929647372829191,0.7263240547331457,0.0032467532467532465,0.9351329857011674,0.4223621375946541,186.0,100.0,86.0,2.9523809523809526
scene0461_00,13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333334,0.0,1.0,0.6022136979122273,9.0,9.0,0.0,1.5
scene0011_00,60,28,0.25,0.0,0.03571428571428571,0.42857142857142855,0.19474698281516464,0.021275252525252527,0.04796258034894398,0.19758461235733965,0.10627869605142332,0.7680506362324544,0.0,0.9631026170798898,0.44814644233310724,65.0,65.0,0.0,2.4074074074074074
scene0011_01,69,25,0.2,0.0,0.0,0.4,0.1794075963718821,0.018346088435374146,0.05334467120181406,0.15137471655328796,0.05732709750566894,0.7905187074829932,0.0,0.965327380952381,0.43332638678512225,65.0,65.0,0.0,2.6
scene0343_00,31,14,0.14285714285714285,0.0,0.0,0.35714285714285715,0.10845238095238095,0.011428571428571429,0.016666666666666666,0.2874206349206349,0.024722222222222222,0.8946031746031746,0.0,0.9827380952380953,0.3505865514612699,64.0,64.0,0.0,4.571428571428571
scene0251_00,39,0,nan,nan,nan,nan,0.0707070707070707,0.011111111111111112,0.032828282828282825,0.14090909090909093,0.00505050505050505,0.9343434343434343,0.0,0.9621212121212122,0.3158972746374696,53.0,53.0,0.0,3.1176470588235294
scene0077_00,13,0,nan,nan,nan,nan,0.09984737484737485,0.05714285714285715,0.08885836385836385,0.15442612942612943,0.08446275946275945,0.8140720390720391,0.02380952380952381,0.9273809523809523,0.4674659485094085,31.0,31.0,0.0,1.8235294117647058
scene0077_01,24,0,nan,nan,nan,nan,0.08738425925925926,0.045701058201058194,0.04513888888888889,0.2892691798941799,0.005208333333333333,0.8999007936507937,0.0,0.9596726190476191,0.46696002949645016,44.0,44.0,0.0,2.6666666666666665
scene0684_00,22,0,nan,nan,nan,nan,0.11734693877551021,0.0,0.020691609977324263,0.29977324263038546,0.08985260770975056,0.8942743764172336,0.0,1.0,0.3775933624424692,40.0,40.0,0.0,4.0
scene0684_01,14,0,nan,nan,nan,nan,0.12166666666666667,0.0,0.0,0.14666666666666667,0.12166666666666667,0.8383333333333333,0.0,0.9800000000000001,0.4041771096263518,34.0,34.0,0.0,2.5
scene0550_00,98,0,nan,nan,nan,nan,0.1622754229897087,0.03734519448805163,0.041758241758241756,0.2912175126460841,0.1000392464678179,0.8056994592708878,0.007326007326007326,0.9602433281004709,0.5104709441543869,84.0,84.0,0.0,3.8181818181818183
scene0686_00,39,0,nan,nan,nan,nan,0.03787878787878788,0.048484848484848485,0.007575757575757576,0.32186147186147185,0.007575757575757576,0.7955988455988455,0.007575757575757576,0.9603174603174603,0.45820691696853294,36.0,36.0,0.0,2.4
scene0686_01,33,0,nan,nan,nan,nan,0.07469135802469136,0.007407407407407408,0.014814814814814815,0.2784832451499118,0.006172839506172839,0.7995590828924163,0.0,0.9873015873015873,0.42629420403528895,38.0,38.0,0.0,2.375
scene0686_02,32,0,nan,nan,nan,nan,0.07982456140350877,0.010526315789473684,0.017543859649122806,0.19473684210526315,0.044736842105263165,0.8394736842105263,0.0,0.9894736842105264,0.28545011619528937,33.0,33.0,0.0,2.9166666666666665
scene0208_00,60,0,nan,nan,nan,nan,0.3583810019734389,0.02106013345509144,0.029439211582068726,0.5333001576699056,0.2228283407380046,0.6151368025842816,0.003815628815628815,0.9685268338104474,0.3925892544065429,375.0,100.0,275.0,4.896551724137931
scene0500_00,53,0,nan,nan,nan,nan,0.2735074647574648,0.05631868131868132,0.07867151367151368,0.3804107004107004,0.14553714803714804,0.6818019018019018,0.0,0.9814285714285714,0.4566637421507768,137.0,100.0,37.0,3.176470588235294
scene0500_01,41,0,nan,nan,nan,nan,0.17427898188767751,0.017467858228727796,0.04937779611692655,0.2765004922613618,0.0743647656691135,0.7684896625114016,0.0,0.9916996047430829,0.3694412233794034,143.0,100.0,43.0,4.0
scene0552_00,23,0,nan,nan,nan,nan,0.0654320987654321,0.025992063492063493,0.019444444444444445,0.1354056437389771,0.019444444444444445,0.8458774250440917,0.0,0.942989417989418,0.5569243570652228,48.0,48.0,0.0,1.7586206896551724
scene0552_01,16,0,nan,nan,nan,nan,0.04807692307692308,0.009615384615384616,0.022435897435897433,0.09463869463869463,0.038461538461538464,0.8545371295371295,0.0,0.9801864801864801,0.5068769086282516,41.0,41.0,0.0,1.64
scene0648_00,105,0,nan,nan,nan,nan,0.1943632756132756,0.041446687370600414,0.04102398205659075,0.3735177865612648,0.1000219587176109,0.7724147531212749,0.004227053140096618,0.9722610420979987,0.4016525493984771,160.0,100.0,60.0,4.102564102564102
scene0648_01,98,0,nan,nan,nan,nan,0.1382017034456059,0.05956252419667053,0.025779132791327913,0.41505516840882695,0.07572106078203639,0.7746322106078204,0.0,0.9610433604336044,0.41563205025560784,196.0,100.0,96.0,4.780487804878049
scene0435_00,82,0,nan,nan,nan,nan,0.05469474969474969,0.012051282051282051,0.03357142857142857,0.1343284493284493,0.02673992673992674,0.8205982905982906,0.0,0.9641758241758241,0.4010276083514348,109.0,100.0,9.0,2.6
scene0435_01,82,0,nan,nan,nan,nan,0.07149057539682539,0.03213665674603174,0.021633184523809523,0.14905753968253968,0.038448660714285716,0.8220610119047619,0.0,0.9603794642857143,0.4316820665455458,112.0,100.0,12.0,2.382978723404255
scene0435_02,41,0,nan,nan,nan,nan,0.06484713203463204,0.0,0.010416666666666666,0.12813965548340547,0.051589556277056275,0.7856218434343434,0.0,0.9495400432900433,0.4251673727271102,74.0,74.0,0.0,2.5517241379310347
scene0435_03,45,0,nan,nan,nan,nan,0.0371031746031746,0.03145833333333333,0.007738095238095238,0.14767857142857144,0.031031746031746032,0.8119642857142857,0.0,0.9196924603174603,0.41546276991573966,70.0,70.0,0.0,2.5384615384615383
scene0690_00,23,0,nan,nan,nan,nan,0.07587301587301587,0.01,0.06158730158730159,0.10198412698412698,0.03492063492063492,0.8330158730158731,0.0,0.9395238095238095,0.4798610761433407,73.0,73.0,0.0,3.1739130434782608
scene0690_01,20,0,nan,nan,nan,nan,0.0784313725490196,0.0,0.014705882352941176,0.3186274509803922,0.034313725490196074,0.9509803921568628,0.0,1.0,0.47392648661400566,82.0,82.0,0.0,5.857142857142857
scene0693_00,44,0,nan,nan,nan,nan,0.22956349206349205,0.020634920634920634,0.07273809523809523,0.15970899470899472,0.07892857142857143,0.7562830687830687,0.0,0.9812169312169312,0.503373545985236,51.0,51.0,0.0,2.217391304347826
scene0693_01,45,0,nan,nan,nan,nan,0.20056390977443608,0.02286967418546366,0.0612781954887218,0.20419799498746868,0.058771929824561406,0.8361528822055139,0.0,0.9763157894736842,0.4946801508312076,66.0,66.0,0.0,3.4166666666666665
scene0693_02,41,0,nan,nan,nan,nan,0.12696078431372548,0.04044117647058824,0.024264705882352938,0.23581932773109243,0.09215686274509804,0.7977591036414565,0.0,0.995798319327731,0.46309486768658464,59.0,59.0,0.0,3.2777777777777777
scene0700_00,114,0,nan,nan,nan,nan,0.17288570535993214,0.02071674030436917,0.10630829651448208,0.18445575043513188,0.06780024099611728,0.7542330521711964,0.010677466863033872,0.944284152273843,0.4383870202545229,83.0,83.0,0.0,2.8620689655172415
scene0700_01,103,0,nan,nan,nan,nan,0.08545112781954886,0.028771929824561403,0.034298245614035085,0.25822055137844613,0.027543859649122808,0.8780242272347535,0.011403508771929824,0.9708771929824561,0.4062664034117227,82.0,82.0,0.0,3.727272727272727
scene0700_02,92,0,nan,nan,nan,nan,0.2424093314093314,0.01431216931216931,0.05721164021164021,0.20756421356421356,0.0931972101972102,0.7261351611351611,0.009015873015873017,0.9546931216931216,0.45296248584551524,85.0,85.0,0.0,2.7419354838709675
scene0699_00,54,0,nan,nan,nan,nan,0.09580627705627705,0.012716450216450216,0.04345238095238095,0.16617965367965368,0.036255411255411256,0.8643939393939394,0.0032467532467532465,0.9639339826839827,0.4802404724765111,79.0,79.0,0.0,2.6333333333333333
scene0231_00,111,0,nan,nan,nan,nan,0.2178783187711759,0.01945359534645249,0.0688234384662956,0.24118748315176888,0.09777794956366384,0.7030880164808736,0.002405002405002405,0.9404488699131557,0.34800425566076215,206.0,100.0,106.0,3.0294117647058822
scene0231_01,109,0,nan,nan,nan,nan,0.16662406451138845,0.06346935537076381,0.049809111076716706,0.32577039548870534,0.08988828073335116,0.7825684487656319,0.005086071987480438,0.9651467859214338,0.38551124250892893,215.0,100.0,115.0,3.5245901639344264
scene0231_02,78,0,nan,nan,nan,nan,0.17891308038366863,0.052032227032227034,0.04443807826160767,0.311684774920069,0.07593795093795093,0.7772798008092126,0.001633986928104575,0.9569483348895114,0.3471351669273064,209.0,100.0,109.0,3.8
scene0697_00,71,0,nan,nan,nan,nan,0.14391121031746032,0.04544270833333333,0.07321428571428572,0.30053943452380955,0.05576636904761905,0.8264198908730159,0.00390625,0.9591145833333333,0.38454544461032725,111.0,100.0,11.0,4.44
scene0697_01,76,0,nan,nan,nan,nan,0.07417582417582418,0.0354029304029304,0.054285714285714284,0.20857142857142857,0.030274725274725273,0.8767032967032967,0.0,0.9978021978021978,0.4049653704297466,111.0,100.0,11.0,5.045454545454546
scene0697_02,73,0,nan,nan,nan,nan,0.08906142167011731,0.04033816425120773,0.019806763285024155,0.3161318150448585,0.021997929606625256,0.8503278122843341,0.007246376811594203,0.9797101449275362,0.34705373845105497,110.0,100.0,10.0,6.470588235294118
scene0697_03,68,0,nan,nan,nan,nan,0.12815255731922398,0.04510582010582011,0.03725749559082892,0.23679453262786596,0.023809523809523808,0.8104276895943563,0.0,0.9724867724867724,0.4032612045246902,107.0,100.0,7.0,4.458333333333333
scene0474_00,41,0,nan,nan,nan,nan,0.0907051282051282,0.02820512820512821,0.0125,0.1756868131868132,0.00641025641025641,0.8310439560439561,0.0,0.9689102564102564,0.3455438796914872,91.0,91.0,0.0,3.0
scene0474_01,53,0,nan,nan,nan,nan,0.18554937126365698,0.03152958152958153,0.09365165258022401,0.22742733457019174,0.10048357726929155,0.7038840788840789,0.00873015873015873,0.9250635607778465,0.38176629271144047,89.0,89.0,0.0,2.235294117647059
scene0474_02,62,0,nan,nan,nan,nan,0.16147272040129185,0.04764739229024943,0.04162114340685769,0.30066481137909706,0.08820088641517213,0.7264704871847729,0.0,0.9570097230811517,0.38473308436177267,104.0,100.0,4.0,3.2
scene0474_03,76,0,nan,nan,nan,nan,0.16333085317460316,0.05963541666666666,0.042919146825396826,0.34443204365079366,0.05498511904761905,0.84140625,0.001953125,0.9765066964285715,0.3622689026993506,124.0,100.0,24.0,4.166666666666667
scene0474_04,22,0,nan,nan,nan,nan,0.12142857142857141,0.07129629629629629,0.05,0.3603174603174603,0.08386243386243386,0.7723544973544973,0.009259259259259259,0.9689153439153438,0.3735489397781277,85.0,85.0,0.0,3.5714285714285716
scene0474_05,42,0,nan,nan,nan,nan,0.08687074829931972,0.11269841269841269,0.026700680272108843,0.4665192743764172,0.01598639455782313,0.8309863945578231,0.0,0.9539682539682539,0.3456731002719937,100.0,100.0,0.0,5.0
scene0355_00,27,0,nan,nan,nan,nan,0.0,0.0,0.0,0.012345679012345678,0.0,0.9333333333333333,0.0,0.9728395061728394,0.38498282964479,33.0,33.0,0.0,2.75
scene0355_01,15,0,nan,nan,nan,nan,0.014285714285714287,0.014285714285714287,0.014285714285714287,0.028571428571428574,0.0,0.9714285714285714,0.0,1.0,0.3916600625408219,23.0,23.0,0.0,3.8333333333333335
scene0146_00,36,0,nan,nan,nan,nan,0.05504761904761905,0.0,0.01,0.3284761904761905,0.018000000000000002,0.8812380952380953,0.0,0.9942857142857143,0.31465647427222787,29.0,29.0,0.0,2.4166666666666665
scene0146_01,28,0,nan,nan,nan,nan,0.07857142857142858,0.0,0.042857142857142864,0.16666666666666669,0.014285714285714287,0.8583333333333334,0.0,0.9619047619047619,0.3141404650976297,22.0,22.0,0.0,2.2
scene0146_02,35,0,nan,nan,nan,nan,0.13733333333333334,0.03,0.008,0.3506666666666666,0.03,0.8206666666666667,0.0,0.9666666666666667,0.3410011973061473,29.0,29.0,0.0,2.230769230769231
scene0196_00,42,0,nan,nan,nan,nan,0.08171550671550672,0.018376068376068373,0.032844932844932846,0.19053724053724055,0.04117826617826618,0.7918803418803418,0.0,0.937026862026862,0.3846081947719924,71.0,71.0,0.0,2.3870967741935485
scene0702_00,20,0,nan,nan,nan,nan,0.07314814814814814,0.032407407407407406,0.040740740740740744,0.1222222222222222,0.02962962962962963,0.7666666666666667,0.011111111111111112,0.8212962962962963,0.5171063036091387,30.0,30.0,0.0,2.0
scene0702_01,15,0,nan,nan,nan,nan,0.07444444444444445,0.05238095238095238,0.030000000000000002,0.2396825396825397,0.03333333333333333,0.7913492063492064,0.0,0.9392857142857143,0.4575379041560229,35.0,35.0,0.0,2.0714285714285716
scene0702_02,16,0,nan,nan,nan,nan,0.08555555555555555,0.01111111111111111,0.027777777777777776,0.01111111111111111,0.06888888888888887,0.8733333333333333,0.0,0.92,0.5038024514078587,22.0,22.0,0.0,1.6923076923076923
scene0314_00,24,0,nan,nan,nan,nan,0.03654970760233918,0.008771929824561403,0.006578947368421052,0.28571428571428575,0.005847953216374269,0.8600668337510443,0.0,0.9668964076858814,0.3916118947701231,31.0,31.0,0.0,2.8181818181818183
scene0277_00,26,0,nan,nan,nan,nan,0.0,0.045454545454545456,0.0,0.14285714285714285,0.0,0.9465367965367965,0.0,0.981060606060606,0.4562490100186475,25.0,25.0,0.0,2.272727272727273
scene0277_01,23,0,nan,nan,nan,nan,0.13650793650793652,0.017857142857142856,0.09682539682539681,0.20039682539682538,0.031746031746031744,0.9396258503401361,0.015873015873015872,0.9841269841269842,0.4783215009354925,24.0,24.0,0.0,2.0
scene0277_02,21,0,nan,nan,nan,nan,0.013392857142857142,0.10166666666666666,0.00625,0.22416666666666668,0.007142857142857143,0.9453571428571429,0.0,0.98375,0.4347431756530792,24.0,24.0,0.0,3.25
scene0095_00,42,0,nan,nan,nan,nan,0.23223468450741178,0.018977655341291706,0.11357077266168174,0.17543617998163452,0.08812366085093358,0.7279373824828371,0.006734006734006734,0.9352179806725262,0.47745293308975817,87.0,87.0,0.0,2.125
scene0095_01,40,0,nan,nan,nan,nan,0.06506583694083694,0.052083333333333336,0.007260101010101011,0.38484848484848483,0.03153108465608465,0.830217352092352,0.0,0.9672438672438672,0.47425669778105645,89.0,89.0,0.0,4.0
scene0015_00,50,0,nan,nan,nan,nan,0.14942127977842262,0.03304129732701161,0.016384078884078883,0.14395789395789396,0.05688570688570689,0.7550704586418873,0.0,0.9490635026349311,0.40968117384202546,67.0,67.0,0.0,1.763157894736842
scene0100_00,26,0,nan,nan,nan,nan,0.10714285714285715,0.032407407407407406,0.026455026455026454,0.23544973544973546,0.08068783068783068,0.8121693121693121,0.0,0.9814814814814815,0.39933169556206016,52.0,52.0,0.0,2.888888888888889
scene0100_01,28,0,nan,nan,nan,nan,0.1246031746031746,0.0125,0.05436507936507936,0.16095238095238096,0.030952380952380953,0.8695634920634921,0.0,0.9810515873015874,0.5009646932365336,53.0,53.0,0.0,2.409090909090909
scene0100_02,25,0,nan,nan,nan,nan,0.16518379281537177,0.01804511278195489,0.10526315789473684,0.18675856307435254,0.02777777777777778,0.871157059314954,0.0,0.9924812030075189,0.5544654614580784,44.0,44.0,0.0,2.625
scene0558_00,18,0,nan,nan,nan,nan,0.2286706349206349,0.025000000000000005,0.008333333333333333,0.40178571428571425,0.06884920634920634,0.8498015873015873,0.0,0.9895833333333334,0.5888558435974477,68.0,68.0,0.0,2.6153846153846154
scene0558_01,39,0,nan,nan,nan,nan,0.24443200477683236,0.03323879185948151,0.009195402298850575,0.39161815196297955,0.12636836343732896,0.7543489077971837,0.0,0.9682950191570882,0.6712858880503151,87.0,87.0,0.0,2.175
scene0558_02,41,0,nan,nan,nan,nan,0.22907491059664972,0.02569169960474308,0.005434782608695652,0.39400527009222663,0.09522084195997238,0.7475390551477509,0.0,0.9733201581027668,0.6328745426674128,105.0,100.0,5.0,2.1785714285714284
scene0685_00,49,0,nan,nan,nan,nan,0.09689922480620156,0.03565891472868217,0.031007751937984496,0.32906976744186045,0.0,0.8775193798449613,0.0,0.9906976744186047,0.27186164552679165,71.0,71.0,0.0,7.125
scene0685_01,47,0,nan,nan,nan,nan,0.15873015873015875,0.037698412698412696,0.011904761904761904,0.4523809523809524,0.05555555555555556,0.875,0.0,0.992063492063492,0.30010736250642944,65.0,65.0,0.0,6.5
scene0685_02,76,0,nan,nan,nan,nan,0.16380208333333332,0.0703125,0.029947916666666664,0.32890625,0.0390625,0.9395833333333333,0.0,1.0,0.3004718515939937,70.0,70.0,0.0,6.5
