scene_id,num_frames,n_gt_scene,scene_hit0_iou05,scene_hit_ge2_iou05,scene_hit0_iou01,scene_hit_ge2_iou01,det_hit0_iou05_mean,det_hit_ge2_iou05_mean,det_hit0_iou01_mean,det_hit_ge2_iou01_mean,pre_hit0_iou05_mean,pre_hit_ge2_iou05_mean,pre_hit0_iou01_mean,pre_hit_ge2_iou01_mean,inst_thr_killed_useful_mean,mem_full_p95,mem_kept_p95,topk_drop_p95,inflation_p95
scene0664_01,35,19,0.15789473684210525,0.05263157894736842,0.0,0.21052631578947367,0.07569444444444444,0.05580357142857143,0.004464285714285714,0.1418154761904762,0.061507936507936505,0.3703373015873016,0.0,0.5942212301587302,0.39574453324453324,47.0,47.0,0.0,2.238095238095238
scene0664_02,32,20,0.3,0.0,0.0,0.3,0.08701423097974822,0.03505747126436781,0.012110016420361247,0.20139573070607553,0.07716201423097975,0.4553639846743295,0.004310344827586207,0.6834154351395731,0.4212681954061264,53.0,53.0,0.0,2.5555555555555554
scene0334_00,29,7,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.22413793103448276,0.02011494252873563,0.14367816091954022,0.2557471264367816,0.13793103448275862,0.5373563218390804,0.10344827586206896,0.7873563218390804,0.1786172161172161,38.0,38.0,0.0,5.666666666666667
scene0334_01,27,7,0.5714285714285714,0.0,0.2857142857142857,0.2857142857142857,0.2465277777777778,0.010416666666666666,0.20486111111111113,0.3680555555555556,0.12152777777777778,0.638888888888889,0.052083333333333336,0.84375,0.17832984988867343,28.0,28.0,0.0,4.166666666666667
scene0334_02,27,6,0.3333333333333333,0.0,0.16666666666666666,0.5,0.13596491228070173,0.0,0.08333333333333333,0.2675438596491228,0.05701754385964912,0.5657894736842105,0.030701754385964907,0.7017543859649124,0.20378595669036845,36.0,36.0,0.0,6.0
scene0046_00,62,41,0.12195121951219512,0.0,0.04878048780487805,0.21951219512195122,0.11030785058562836,0.04197530864197531,0.034398883009994115,0.20560267921379033,0.07963471713471713,0.40352019379797155,0.015373309817754262,0.6485034512812291,0.3922619304563749,100.0,100.0,0.0,2.5
scene0046_01,62,40,0.15,0.025,0.05,0.2,0.0854569042069042,0.056120962370962375,0.042759324009324015,0.24121225996225998,0.051946664446664445,0.40943500943500943,0.019376456876456876,0.6269445831945831,0.3762494465690167,106.0,100.0,6.0,2.7
scene0046_02,63,39,0.20512820512820512,0.02564102564102564,0.07692307692307693,0.28205128205128205,0.08179194542830906,0.0513716712580349,0.045680834317197945,0.3275531286894923,0.049738455988455985,0.4944370654597927,0.008297258297258296,0.6798102781057327,0.4234331455086803,110.0,100.0,10.0,2.682926829268293
scene0203_00,37,38,0.39473684210526316,0.0,0.13157894736842105,0.3157894736842105,0.18106349206349207,0.042095238095238095,0.056571428571428564,0.40436507936507937,0.10434920634920636,0.37666666666666665,0.022857142857142857,0.714968253968254,0.38697954006777535,122.0,100.0,22.0,3.388888888888889
scene0203_01,36,43,0.3023255813953488,0.023255813953488372,0.18604651162790697,0.23255813953488372,0.1502063492063492,0.054603174603174605,0.024317460317460314,0.4927142857142857,0.09704761904761904,0.2990952380952381,0.008444444444444444,0.788031746031746,0.43435786435786433,135.0,100.0,35.0,3.53125
scene0203_02,53,41,0.3170731707317073,0.04878048780487805,0.0975609756097561,0.17073170731707318,0.19491685563114136,0.029459561602418746,0.078505291005291,0.3105064247921391,0.11792328042328042,0.2761054421768708,0.034249811035525324,0.5720804988662131,0.34561096971811256,144.0,100.0,44.0,3.6
scene0088_00,28,31,0.2903225806451613,0.0,0.0,0.3870967741935484,0.1275094696969697,0.004166666666666667,0.037500000000000006,0.17714195526695525,0.09886363636363638,0.3861607142857143,0.0125,0.6008770743145744,0.4180820048007548,63.0,63.0,0.0,2.1
scene0088_01,27,25,0.08,0.08,0.0,0.36,0.05809935014480469,0.05695857173129901,0.0,0.18973854428399883,0.053048845094299635,0.22240083149174056,0.0,0.3995367006730643,0.3795503738685557,63.0,63.0,0.0,2.52
scene0088_02,56,34,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.3235294117647059,0.1431128512010865,0.04737854737854738,0.043733200350847413,0.2275556687321393,0.11910880513821691,0.270051000198059,0.025059064029652262,0.49434576861047447,0.3775985996574232,83.0,83.0,0.0,2.4411764705882355
scene0088_03,40,26,0.07692307692307693,0.0,0.0,0.3076923076923077,0.08581632653061225,0.01967120181405896,0.019047619047619046,0.15959183673469388,0.03649659863945578,0.44515873015873014,0.0047619047619047615,0.5734467120181406,0.36266228402783024,76.0,76.0,0.0,2.923076923076923
scene0086_00,36,24,0.2916666666666667,0.0,0.041666666666666664,0.16666666666666666,0.19583333333333333,0.01,0.030833333333333334,0.22666666666666666,0.12694444444444444,0.5037896825396826,0.01,0.741765873015873,0.4604698773448773,48.0,48.0,0.0,2.1666666666666665
scene0086_01,35,26,0.2692307692307692,0.0,0.038461538461538464,0.23076923076923078,0.13752587991718426,0.06304347826086956,0.05802277432712215,0.2710662525879917,0.10993788819875776,0.5176501035196688,0.006211180124223602,0.8050724637681159,0.48021786098916264,58.0,58.0,0.0,2.230769230769231
scene0086_02,32,28,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.22096088435374148,0.01403061224489796,0.07393707482993198,0.24000850340136054,0.13460884353741495,0.4364795918367347,0.012244897959183673,0.7030612244897959,0.4563808973472839,64.0,64.0,0.0,2.2857142857142856
scene0670_00,76,28,0.17857142857142858,0.0,0.0,0.42857142857142855,0.09043526953974715,0.03346417264327712,0.010092395167022034,0.37451702526329395,0.07016163769895113,0.3183029656910254,0.0029850746268656717,0.6228774956386897,0.459643963002172,134.0,100.0,34.0,4.785714285714286
scene0670_01,89,39,0.15384615384615385,0.0,0.07692307692307693,0.28205128205128205,0.03422490208204494,0.07101113172541744,0.008024118738404452,0.29013090084518656,0.024268192125334983,0.2762574726860441,0.0012987012987012987,0.542063492063492,0.3616109720005824,207.0,100.0,107.0,6.217391304347826
scene0256_00,37,9,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.07323232323232323,0.05808080808080808,0.0,0.35808080808080806,0.06565656565656565,0.4631313131313131,0.0,0.7550505050505051,0.24112868340809518,62.0,62.0,0.0,6.888888888888889
scene0256_01,45,15,0.26666666666666666,0.0,0.0,0.4,0.14544217687074829,0.0035714285714285713,0.0,0.20496598639455782,0.127312925170068,0.47459183673469385,0.0,0.7801360544217687,0.3822651885151885,55.0,55.0,0.0,3.6666666666666665
scene0256_02,30,17,0.17647058823529413,0.0,0.0,0.35294117647058826,0.137984126984127,0.09949206349206349,0.019428571428571427,0.4197142857142857,0.12426984126984127,0.27920634920634924,0.011428571428571429,0.6443650793650794,0.29013852813852814,72.0,72.0,0.0,4.235294117647059
scene0249_00,69,45,0.08888888888888889,0.0,0.022222222222222223,0.3111111111111111,0.17426487093153759,0.039251242584575914,0.08140371973705307,0.22652477152477152,0.13693602693602694,0.28295654962321626,0.04734648067981401,0.49299823633156964,0.26231620231620234,128.0,100.0,28.0,2.8444444444444446
scene0441_00,20,14,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.078125,0.08541666666666667,0.03645833333333333,0.21041666666666667,0.0,0.5729166666666666,0.0,0.8395833333333333,0.3297949752453429,29.0,29.0,0.0,2.272727272727273
scene0658_00,14,14,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.08974358974358973,0.038461538461538464,0.07692307692307693,0.2128205128205128,0.08974358974358973,0.5230769230769231,0.038461538461538464,0.717948717948718,0.32902605815501745,26.0,26.0,0.0,1.9090909090909092
scene0704_00,61,21,0.14285714285714285,0.0,0.0,0.3333333333333333,0.04002164502164503,0.034545454545454546,0.01668831168831169,0.3849350649350649,0.03638528138528139,0.4499134199134199,0.008506493506493507,0.7031385281385281,0.2975499654362587,91.0,91.0,0.0,4.55
scene0704_01,45,20,0.15,0.05,0.0,0.4,0.02673611111111111,0.09329365079365079,0.004166666666666667,0.38998015873015873,0.022569444444444444,0.3553968253968254,0.0,0.6155257936507936,0.30231889776177323,92.0,92.0,0.0,4.6
scene0187_00,57,13,0.0,0.0,0.0,0.07692307692307693,0.011594202898550725,0.0,0.007246376811594202,0.06366459627329192,0.004347826086956522,0.6323498964803312,0.0,0.8080227743271221,0.2976662457321025,32.0,32.0,0.0,2.4615384615384617
scene0187_01,46,13,0.0,0.0,0.0,0.15384615384615385,0.0033783783783783786,0.018018018018018018,0.0,0.1304054054054054,0.0033783783783783786,0.6270270270270271,0.0,0.7745495495495495,0.30657577716401246,26.0,26.0,0.0,2.0
scene0131_00,27,36,0.19444444444444445,0.0,0.08333333333333333,0.1111111111111111,0.09837990292535746,0.022746950019677293,0.02779745507018234,0.169464121736849,0.0523120818575364,0.2891430539157812,0.008677685950413223,0.5695182342909616,0.31802402143311237,82.0,82.0,0.0,2.9
scene0131_01,29,35,0.2571428571428571,0.02857142857142857,0.08571428571428572,0.2857142857142857,0.10980210265924552,0.02312925170068027,0.03362193362193362,0.17935649007077578,0.10980210265924552,0.3676561533704391,0.008658008658008658,0.6342592592592593,0.3798411672361252,82.0,82.0,0.0,2.484848484848485
scene0131_02,21,32,0.25,0.0,0.0625,0.25,0.15280257936507935,0.019345238095238096,0.06810515873015872,0.240625,0.10949900793650794,0.305828373015873,0.019444444444444445,0.5903769841269841,0.38932005494505495,69.0,69.0,0.0,2.5
scene0207_00,50,56,0.2857142857142857,0.0,0.07142857142857142,0.23214285714285715,0.12387896825396824,0.03575396825396825,0.03943452380952381,0.3462896825396825,0.10583333333333333,0.22179563492063492,0.024613095238095236,0.5513194444444445,0.3712040043290043,175.0,100.0,75.0,3.0701754385964914
scene0207_01,49,48,0.2708333333333333,0.0,0.041666666666666664,0.2916666666666667,0.11769186885465956,0.06088123762542367,0.023154300479881876,0.323702137655626,0.10390449343937715,0.21728581496023355,0.018309339239571797,0.5190895667639854,0.2791608907887978,149.0,100.0,49.0,3.239130434782609
scene0207_02,65,61,0.16393442622950818,0.0,0.03278688524590164,0.26229508196721313,0.12011549057003602,0.02347746950019677,0.01908230658230658,0.2899186671913945,0.10922984843439389,0.13988770068315523,0.013310300810300811,0.4764131070949253,0.35799768413404776,190.0,100.0,90.0,3.015873015873016
scene0461_00,13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9333333333333332,0.47891899766899765,9.0,9.0,0.0,1.5
scene0011_00,60,28,0.21428571428571427,0.0,0.0,0.39285714285714285,0.19015561458743277,0.026957070707070707,0.045896464646464644,0.22106946084218812,0.1349230945821855,0.41021333464515286,0.004545454545454546,0.7043085071494163,0.4420824756052029,75.0,75.0,0.0,2.7777777777777777
scene0011_01,69,25,0.2,0.04,0.04,0.4,0.1719671201814059,0.031986961451247166,0.050368480725623575,0.18381519274376418,0.11349914965986395,0.39673327664399094,0.006994047619047619,0.6496952947845804,0.41990052576974846,68.0,68.0,0.0,2.764705882352941
scene0343_00,31,14,0.07142857142857142,0.0,0.0,0.35714285714285715,0.09595238095238096,0.015595238095238096,0.016666666666666666,0.30686507936507934,0.046746031746031744,0.2868650793650794,0.0,0.6195238095238095,0.23197330447330447,66.0,66.0,0.0,4.714285714285714
scene0251_00,39,0,nan,nan,nan,nan,0.0505050505050505,0.01868686868686869,0.017676767676767676,0.17373737373737375,0.0202020202020202,0.540909090909091,0.0,0.7348484848484849,0.23355666417163742,57.0,57.0,0.0,3.5294117647058822
scene0077_00,13,0,nan,nan,nan,nan,0.08446275946275945,0.05714285714285715,0.07347374847374846,0.17750305250305248,0.08446275946275945,0.4455433455433455,0.04966422466422466,0.6545787545787546,0.4345287065875301,31.0,31.0,0.0,1.8235294117647058
scene0077_01,24,0,nan,nan,nan,nan,0.08275462962962964,0.05264550264550264,0.04513888888888889,0.30084325396825395,0.015625,0.4982142857142857,0.0,0.7115079365079365,0.4368850648262413,47.0,47.0,0.0,2.75
scene0684_00,22,0,nan,nan,nan,nan,0.11734693877551021,0.031746031746031744,0.020691609977324263,0.3870748299319728,0.09665532879818593,0.5267006802721088,0.006802721088435374,0.8443310657596372,0.34091992663421233,44.0,44.0,0.0,4.2
scene0684_01,14,0,nan,nan,nan,nan,0.12166666666666667,0.03333333333333333,0.0,0.21333333333333332,0.12166666666666667,0.5549999999999999,0.0,0.8733333333333334,0.41792080468551057,38.0,38.0,0.0,2.7142857142857144
scene0550_00,98,0,nan,nan,nan,nan,0.1567809174952032,0.06950113378684807,0.03626373626373626,0.3450636664922379,0.12271498342926915,0.538941217512646,0.008424908424908424,0.8097767312053026,0.42444749461556186,89.0,89.0,0.0,4.090909090909091
scene0686_00,39,0,nan,nan,nan,nan,0.03787878787878788,0.06212121212121212,0.007575757575757576,0.35165945165945167,0.007575757575757576,0.5904040404040405,0.007575757575757576,0.8592352092352092,0.40714262703426785,36.0,36.0,0.0,2.4
scene0686_01,33,0,nan,nan,nan,nan,0.07469135802469136,0.014814814814814815,0.014814814814814815,0.28377425044091714,0.033950617283950615,0.5651675485008818,0.0,0.881657848324515,0.35781373380993875,41.0,41.0,0.0,2.5625
scene0686_02,32,0,nan,nan,nan,nan,0.062280701754385964,0.021052631578947368,0.0,0.23333333333333334,0.044736842105263165,0.531578947368421,0.0,0.8447368421052632,0.1810548652281803,37.0,37.0,0.0,3.25
scene0208_00,60,0,nan,nan,nan,nan,0.39013943184111255,0.02915576487005058,0.0715185433147618,0.480078911906643,0.3645325224106737,0.15738201263411347,0.06773703070971979,0.5939286398320012,0.4772675736961451,313.0,100.0,213.0,3.586206896551724
scene0500_00,53,0,nan,nan,nan,nan,0.2635074647574648,0.09070614570614571,0.08778323528323528,0.4171389258889259,0.22710534835534837,0.23702228327228328,0.05825942575942576,0.6185303585303585,0.3735850723350723,139.0,100.0,39.0,3.0
scene0500_01,41,0,nan,nan,nan,nan,0.17964318290405246,0.027819825102433797,0.05784758719541328,0.29203423388205996,0.14268666116492204,0.1851744270222531,0.04915193502150024,0.5320822293648381,0.3764970536709667,136.0,100.0,36.0,4.2
scene0552_00,23,0,nan,nan,nan,nan,0.0654320987654321,0.025992063492063493,0.019444444444444445,0.16432980599647268,0.04506172839506173,0.3291005291005291,0.006944444444444444,0.48099647266313933,0.4803371011704345,52.0,52.0,0.0,1.9310344827586208
scene0552_01,16,0,nan,nan,nan,nan,0.04807692307692308,0.009615384615384616,0.022435897435897433,0.09463869463869463,0.038461538461538464,0.3530802530802531,0.0,0.5251082251082251,0.4082708957708958,42.0,42.0,0.0,1.68
scene0648_00,105,0,nan,nan,nan,nan,0.18503317334839073,0.055848861283643886,0.03847912353347136,0.40758007089528825,0.14921105464583725,0.31605456741326304,0.026673567977915806,0.6799026758265889,0.36550775613275616,179.0,100.0,79.0,4.589743589743589
scene0648_01,98,0,nan,nan,nan,nan,0.14558652729384436,0.07633081687959736,0.02733739837398374,0.4371176926054975,0.1351190476190476,0.35675087108013936,0.01839430894308943,0.6565331010452962,0.38097143371533615,200.0,100.0,100.0,4.878048780487805
scene0435_00,82,0,nan,nan,nan,nan,0.05213064713064713,0.021086691086691086,0.02844322344322344,0.16054334554334554,0.04153846153846153,0.3562210012210012,0.008693528693528694,0.5815995115995116,0.3287001460078383,116.0,100.0,16.0,2.727272727272727
scene0435_01,82,0,nan,nan,nan,nan,0.06507316468253968,0.041183035714285714,0.021633184523809523,0.1831783234126984,0.04892733134920635,0.2961123511904762,0.006293402777777778,0.5467633928571428,0.30512967934842933,118.0,100.0,18.0,2.5106382978723403
scene0435_02,41,0,nan,nan,nan,nan,0.06484713203463204,0.0,0.010416666666666666,0.14759762806637805,0.054430465367965364,0.24579838564213563,0.0,0.4915110930735931,0.3010049845987346,77.0,77.0,0.0,2.6551724137931036
scene0435_03,45,0,nan,nan,nan,nan,0.0371031746031746,0.040625,0.007738095238095238,0.16663690476190476,0.03353174603174603,0.3312202380952381,0.0035714285714285713,0.5317757936507936,0.3341240703740703,72.0,72.0,0.0,2.6666666666666665
scene0690_00,23,0,nan,nan,nan,nan,0.07587301587301587,0.01,0.05047619047619047,0.10198412698412698,0.07587301587301587,0.39055555555555554,0.017142857142857144,0.5586507936507936,0.3344517247458424,60.0,60.0,0.0,2.608695652173913
scene0690_01,20,0,nan,nan,nan,nan,0.04901960784313725,0.0,0.014705882352941176,0.37745098039215685,0.034313725490196074,0.3475490196078431,0.0,0.6196078431372549,0.2507002801120448,87.0,87.0,0.0,6.214285714285714
scene0693_00,44,0,nan,nan,nan,nan,0.21554232804232804,0.034920634920634915,0.06321428571428571,0.21671957671957673,0.15962962962962962,0.2502116402116402,0.020595238095238097,0.5738888888888888,0.32084583172818465,57.0,57.0,0.0,2.4782608695652173
scene0693_01,45,0,nan,nan,nan,nan,0.1843358395989975,0.04442355889724311,0.05162907268170426,0.2461152882205514,0.08602756892230576,0.4511904761904762,0.0237468671679198,0.7171052631578947,0.3443232206390101,71.0,71.0,0.0,3.6666666666666665
scene0693_02,41,0,nan,nan,nan,nan,0.12328431372549019,0.05024509803921569,0.020588235294117647,0.2456232492997199,0.11470588235294117,0.3454831932773109,0.0058823529411764705,0.6660714285714286,0.2931210921911614,62.0,62.0,0.0,3.4444444444444446
scene0700_00,114,0,nan,nan,nan,nan,0.1698788325076985,0.023715803097246396,0.10630829651448208,0.2060193243182934,0.08249542553666264,0.49289842459945554,0.03249877270495827,0.7501160351675815,0.3376308751572069,86.0,86.0,0.0,2.9655172413793105
scene0700_01,103,0,nan,nan,nan,nan,0.08413533834586466,0.033508771929824564,0.034298245614035085,0.27840852130325816,0.040275689223057645,0.4706474519632414,0.014035087719298244,0.7495071010860485,0.2619219850089982,91.0,91.0,0.0,4.136363636363637
scene0700_02,92,0,nan,nan,nan,nan,0.23796488696488693,0.02046031746031746,0.05276719576719576,0.23998749398749397,0.12495959595959595,0.38331746031746033,0.010497354497354497,0.7576758056758057,0.36106294685706447,88.0,88.0,0.0,2.838709677419355
scene0699_00,54,0,nan,nan,nan,nan,0.09201839826839828,0.029761904761904764,0.04345238095238095,0.20995670995670992,0.07705627705627706,0.5178300865800866,0.03227813852813853,0.7750270562770563,0.43976660594307654,85.0,85.0,0.0,2.8333333333333335
scene0231_00,111,0,nan,nan,nan,nan,0.21427854552854553,0.029785227999513712,0.06357022607022607,0.259475246975247,0.17275274328845758,0.2051803355374784,0.031927695320552466,0.5184583604226461,0.3792974551903123,206.0,100.0,106.0,3.0294117647058822
scene0231_01,109,0,nan,nan,nan,nan,0.17381550374508123,0.07446309558985616,0.053632048702471236,0.33125286294300377,0.1536500666782357,0.28476394497521257,0.032997128067550605,0.5807582480117691,0.4354267271853056,216.0,100.0,116.0,3.540983606557377
scene0231_02,78,0,nan,nan,nan,nan,0.18646054381348498,0.05769671504965622,0.04579973403502815,0.30910151939563707,0.15606838695073988,0.25237458619811565,0.027934810287751462,0.5388414961944373,0.32629056673174317,204.0,100.0,104.0,3.709090909090909
scene0697_00,71,0,nan,nan,nan,nan,0.13647073412698413,0.056901041666666666,0.06577380952380953,0.31590401785714284,0.07631448412698413,0.4830233134920635,0.006138392857142857,0.7980406746031746,0.28968069053087436,117.0,100.0,17.0,4.68
scene0697_01,76,0,nan,nan,nan,nan,0.06994505494505494,0.05194139194139194,0.053131868131868126,0.25895604395604394,0.057344322344322345,0.4817948717948718,0.022216117216117215,0.7047069597069597,0.29799468710221266,119.0,100.0,19.0,5.409090909090909
scene0697_02,73,0,nan,nan,nan,nan,0.0843512767425811,0.0609903381642512,0.022705314009661835,0.3523636991028295,0.07106625258799172,0.3672360248447205,0.022705314009661835,0.6919427191166322,0.2814456288241455,115.0,100.0,15.0,6.764705882352941
scene0697_03,68,0,nan,nan,nan,nan,0.11563051146384479,0.05454144620811288,0.03293650793650794,0.2556878306878307,0.08150352733686067,0.3369268077601411,0.019488536155202824,0.6258156966490299,0.33147413286302174,110.0,100.0,10.0,4.583333333333333
scene0474_00,41,0,nan,nan,nan,nan,0.10032051282051282,0.033012820512820513,0.022115384615384613,0.17760989010989012,0.07756410256410257,0.3206501831501832,0.004807692307692308,0.5909798534798535,0.26767847537078304,96.0,96.0,0.0,3.3333333333333335
scene0474_01,53,0,nan,nan,nan,nan,0.16925118532261388,0.04383116883116883,0.07735346663918093,0.2453506149934721,0.13172284065141207,0.2136269154126297,0.03701899951899952,0.48391139283996426,0.3113810792382221,97.0,97.0,0.0,2.4242424242424243
scene0474_02,62,0,nan,nan,nan,nan,0.15591716484573628,0.06113945578231293,0.028118772761629905,0.3507781900639043,0.11597952312238027,0.27358362536933967,0.017206074348931493,0.623435889507318,0.2807599146884861,110.0,100.0,10.0,3.32
scene0474_03,76,0,nan,nan,nan,nan,0.15849454365079366,0.10260416666666666,0.0380828373015873,0.3589409722222222,0.13282490079365078,0.46473834325396823,0.021416170634920635,0.702250744047619,0.3180677929795093,134.0,100.0,34.0,4.466666666666667
scene0474_04,22,0,nan,nan,nan,nan,0.12142857142857141,0.07129629629629629,0.05,0.439021164021164,0.10238095238095238,0.4088624338624338,0.020370370370370372,0.783068783068783,0.3321729196729197,91.0,91.0,0.0,3.8095238095238093
scene0474_05,42,0,nan,nan,nan,nan,0.09321995464852607,0.14126984126984127,0.03590702947845805,0.4769160997732427,0.043424036281179135,0.37445578231292515,0.014002267573696145,0.6611451247165533,0.35624716553287983,104.0,100.0,4.0,5.8
scene0355_00,27,0,nan,nan,nan,nan,0.0,0.0,0.0,0.012345679012345678,0.0,0.3061728395061728,0.0,0.38580246913580246,0.19044000359359836,37.0,37.0,0.0,3.0833333333333335
scene0355_01,15,0,nan,nan,nan,nan,0.014285714285714287,0.014285714285714287,0.014285714285714287,0.028571428571428574,0.014285714285714287,0.4571428571428572,0.0,0.5297619047619048,0.26864752311180884,23.0,23.0,0.0,3.8333333333333335
scene0146_00,36,0,nan,nan,nan,nan,0.05504761904761905,0.0,0.01,0.3584761904761905,0.023714285714285716,0.5275238095238095,0.0,0.8076190476190476,0.24131914653973477,33.0,33.0,0.0,2.75
scene0146_01,28,0,nan,nan,nan,nan,0.07857142857142858,0.0,0.042857142857142864,0.16666666666666669,0.049999999999999996,0.5297619047619048,0.0,0.7785714285714286,0.2614290745778635,26.0,26.0,0.0,2.6
scene0146_02,35,0,nan,nan,nan,nan,0.13066666666666665,0.03666666666666667,0.008,0.38066666666666665,0.09266666666666666,0.4746666666666667,0.0,0.81,0.2772156004914626,31.0,31.0,0.0,2.3846153846153846
scene0196_00,42,0,nan,nan,nan,nan,0.07786935286935287,0.02606837606837607,0.022588522588522585,0.21585775335775337,0.05436507936507936,0.3580433455433455,0.009768009768009768,0.5953144078144078,0.5461273768966076,74.0,74.0,0.0,2.4838709677419355
scene0702_00,20,0,nan,nan,nan,nan,0.05925925925925926,0.032407407407407406,0.040740740740740744,0.15462962962962962,0.02962962962962963,0.5638888888888889,0.02962962962962963,0.7138888888888889,0.43154415029415033,35.0,35.0,0.0,2.3333333333333335
scene0702_01,15,0,nan,nan,nan,nan,0.07444444444444445,0.05238095238095238,0.013333333333333334,0.2396825396825397,0.06111111111111111,0.43992063492063493,0.0,0.7069841269841269,0.3479385429385429,38.0,38.0,0.0,2.2857142857142856
scene0702_02,16,0,nan,nan,nan,nan,0.08555555555555555,0.01111111111111111,0.027777777777777776,0.01111111111111111,0.06888888888888887,0.5777777777777777,0.0,0.6955555555555556,0.39331623713976654,22.0,22.0,0.0,1.6923076923076923
scene0314_00,24,0,nan,nan,nan,nan,0.03654970760233918,0.008771929824561403,0.006578947368421052,0.299812030075188,0.005847953216374269,0.2153299916457811,0.0,0.49143692564745195,0.24086980271190797,34.0,34.0,0.0,3.090909090909091
scene0277_00,26,0,nan,nan,nan,nan,0.0,0.10227272727272728,0.0,0.26785714285714285,0.0,0.7127705627705627,0.0,0.898538961038961,0.40741119026546835,26.0,26.0,0.0,2.3636363636363638
scene0277_01,23,0,nan,nan,nan,nan,0.13650793650793652,0.017857142857142856,0.09682539682539681,0.20992063492063492,0.07142857142857142,0.6714285714285714,0.055555555555555546,0.7974489795918367,0.3943677196883743,25.0,25.0,0.0,2.0833333333333335
scene0277_02,21,0,nan,nan,nan,nan,0.013392857142857142,0.10166666666666666,0.00625,0.22416666666666668,0.013392857142857142,0.7129761904761904,0.00625,0.857202380952381,0.3614422423981248,28.0,28.0,0.0,3.75
scene0095_00,42,0,nan,nan,nan,nan,0.25005684551139096,0.022007958371594735,0.137453539726267,0.20254055708601162,0.21134833180287727,0.2788272333726879,0.104828588919498,0.511512309239582,0.38324840143021965,87.0,87.0,0.0,2.076923076923077
scene0095_01,40,0,nan,nan,nan,nan,0.06258567821067822,0.06397306397306397,0.010732323232323232,0.3997159090909091,0.04605128667628667,0.2744784151034151,0.010732323232323232,0.5859638047138047,0.5121017156862745,87.0,87.0,0.0,4.0
scene0015_00,50,0,nan,nan,nan,nan,0.13756375899233042,0.02907304335875764,0.009770322270322271,0.1653959136101993,0.09778673707245135,0.3242175152889438,0.0021645021645021645,0.5683927183927183,0.3713531683069498,70.0,70.0,0.0,1.794871794871795
scene0100_00,26,0,nan,nan,nan,nan,0.10714285714285715,0.041666666666666664,0.026455026455026454,0.2771164021164021,0.08994708994708994,0.3854497354497355,0.0,0.7978835978835979,0.3242885201218535,57.0,57.0,0.0,3.1666666666666665
scene0100_01,28,0,nan,nan,nan,nan,0.1246031746031746,0.019642857142857142,0.05436507936507936,0.1680952380952381,0.0365079365079365,0.39345238095238094,0.005555555555555555,0.7375595238095238,0.29738888562417976,58.0,58.0,0.0,2.75
scene0100_02,25,0,nan,nan,nan,nan,0.14325396825396827,0.02462406015037594,0.07675438596491228,0.21819131161236424,0.03435672514619883,0.4870300751879699,0.0,0.7346073517126148,0.542959817959818,47.0,47.0,0.0,2.875
scene0558_00,18,0,nan,nan,nan,nan,0.2286706349206349,0.025000000000000005,0.008333333333333333,0.42757936507936506,0.14107142857142857,0.44216269841269845,0.0,0.8615079365079366,0.5335241147741148,71.0,71.0,0.0,2.730769230769231
scene0558_01,39,0,nan,nan,nan,nan,0.2367691695277902,0.041380554311588796,0.009195402298850575,0.43424267303577646,0.20410633427874808,0.36539657660347313,0.003448275862068966,0.8007053291536049,0.6188285852078955,87.0,87.0,0.0,2.175
scene0558_02,41,0,nan,nan,nan,nan,0.22364012798795407,0.062165129556433905,0.005434782608695652,0.4208168642951251,0.16929230190099756,0.3900715226802184,0.0,0.7504799548277808,0.6181768253059813,108.0,100.0,8.0,2.1176470588235294
scene0685_00,49,0,nan,nan,nan,nan,0.08527131782945736,0.03565891472868217,0.01937984496124031,0.363953488372093,0.01937984496124031,0.5356589147286821,0.0,0.8232558139534883,0.20922088833079547,80.0,80.0,0.0,8.125
scene0685_01,47,0,nan,nan,nan,nan,0.15873015873015875,0.04563492063492063,0.011904761904761904,0.4662698412698412,0.09523809523809523,0.47817460317460314,0.0,0.8571428571428571,0.24213488669713018,71.0,71.0,0.0,7.1
scene0685_02,76,0,nan,nan,nan,nan,0.14765625,0.08984375,0.022135416666666664,0.3497395833333333,0.07291666666666667,0.56171875,0.00390625,0.8307291666666666,0.23588660881263243,77.0,77.0,0.0,7.3
